text,label,mbti_type,EI,NS,FT,JP
남편분이 표현을 어떻게 했든 간에 잘못을 했으면 인정하고 사과하는 게 사람의 도리죠. 표현방식은 그다음의 문제고요...,11,INTP,I,N,T,P
남친 섬 탈 때나 지금이나 한결같이 눈떠서 굿모닝부터 시작해서 잘 자로 끝나요! 제가 자기 전 인사 못하고 안읽씹으로 잠들어도 눈떠서 아침 인사는 한 번도 빠진 적 없고요,15,ISTP,I,S,T,P
오호~ 나중에 아이 낳으면 전 아들 낳고 싶다고 했는데... 왜냐면 그냥 내버려 둬도 알아서 잘 클 거 같아서 저도 나중에 엄마가 되면 무조건 제 생각대로 해선 안될 거 같군요 ㅠㅠ,15,ISTP,I,S,T,P
진짜 대박이에요... 저는 앞으로 몇 년간의 커리어 정도요 그것도 제가 짠 게 아니라 멘토 분들이 짜주셨어요... ㅋㅋ,7,ESTP,E,S,T,P
ㅋㅋ재밌어서 쓰는 것 같아요 예전에 저도 친구들한테 붙여서 카톡으로 말한 적이 있거든요,10,INTJ,I,N,T,J
저도 그래요ㅎ 그러다 보니 아 난 원래 이런 사람이구나 하면서 합리화하고 고독을 즐기게? 되더라고요,8,INFJ,I,N,F,J
저도 웬만해서는 막 퍼줍니다. 근데 나이가 들면서 애 키우면서 더치페이에 강해지는듯해요,0,ENFJ,E,N,F,J
얼마 전에 가슴이 복잡하고 우울할 때.. 오래간만에 곰 티브이로 스타크래프트 2 경기를 보는데 틀어놓고도 정신은 안드로메다로 가있던 게 생각나네요..,13,ISFP,I,S,F,P
이쁘지는 썸도 오지게 오래 타는 거 같던데 서로 바쁜 거 좀 지나고 나서 시간을 길게 가지고 친해지면 괜찮을 거 같아요 의례적인 거절이라기보단 말 그대로 정말 이르다는 뜻인 경우가 많은 거 같아요 싫으면 아마 저기서 여자로 싫다고 했을 걸요,15,ISTP,I,S,T,P
사이좋게 지내세요.. 매번 특별한 주제로 이야기하기보다는 그냥 일상적인 대화가 좋을듯싶네요,13,ISFP,I,S,F,P
전 솔직히 이곡 발표되었을 때 처음 듣고 서태지가 몰락? 하겠구나 하는 생각이 들었어요 ㅠ.ㅠ 오해는 하지 마세요..,10,INTJ,I,N,T,J
무슨 마음인지 너무 잘 알겠어요. 왜냐면 제가 지금 그런 상황이거든요.,6,ESTJ,E,S,T,J
음.. 리액션이 적어 아쉬운 건 이해긴 되는데 그 위에 대화는 무엇이 잘못되었는지 잘 모르겠네요,12,ISFJ,I,S,F,J
저 같아서 댓글 남겨요 ㅠㅠㅠ 17세님 너무 완벽하려고 애쓰지 않아도 돼요,9,INFP,I,N,F,P
첫인상 낙인 살아가며 언제나 겪게 되죠 아 쟤 조용하고 멍해 보임 ㅜㅜ...,13,ISFP,I,S,F,P
저번에도 그런 적 있다고 하니 다시 오면 일단 물어보는 게 좋을 것 같네요 끝인지 아닌지는 아직 모르겠지만 잠수로 끝내는 사람도 꽤 있어요,9,INFP,I,N,F,P
스토리 보려고 본 게 아니라 폴로 된 사람들 거 옆으로 쭉쭉 돌리다가 나온 걸 수도 있어요,15,ISTP,I,S,T,P
전 엔 포피 여라 도움은 안 될 수 있지만 이성적 호감 없으면 전 안 물어봐요! 별로인 사람한테 괜한 여지 주기도 싫고 별로 안 궁금하니까요 ㅋㅋ,1,ENFP,E,N,F,P
전부 매력적이네요 1번 넘나 귀여움 ㅜㅜ 역시 난 를 사랑하나 봐요,13,ISFP,I,S,F,P
술을 마시지 않고 친해질 수 있는 사람이 정말 좋은 사람이에요. 나를 나로서 봐주는 사람은 내가 술을 먹던 안 먹던 상관하지 않고 나와 통합니다.,9,INFP,I,N,F,P
ㅋㅋ 엔 팁으로 4년째 살고 있는 저로서 진짜 ㅋㅋ 딱 제가 관심 있는 분야는 주제 하나 가지고 하루 종일 이 털 수 있을 정돈데 진짜 모르겠는 건 하나도 모름 ㅋㅋㅋ 근데 아는 척 겁나잘함,3,ENTP,E,N,T,P
영화 봐요~ 요즘은 봤던 영화 다시 꺼내보는데 조금 더 나이 먹어서 그런지..,10,INTJ,I,N,T,J
안 친한 사람들 앞에서는 쭈굴이로 말없이 있어서 그런 얘긴 아직 들어본 적 없어요 제가 무례하거나 건방진 걸 싫어해서 안 하 버릇하다 보니 그런 것도 있겠네요,15,ISTP,I,S,T,P
질투 유발은 안 하는데 의도하지 않게 그럴 수 있고 관심 있는 상대가 질투 난다 하면 그런 행동을 다시 안 하는 편입니다,10,INTJ,I,N,T,J
저도 그랬었는데 한번 그런 게 빵 터지고 나도 괜찮더라고요 한 번쯤은 그냥 터뜨리고 풀어주세요 저희도 숨기고만 살 수도 없잖아요 ㅎㅎ,1,ENFP,E,N,F,P
뜨겁게 불타오르는 느낌보다는 살며시 스며드는 느낌으로 있어야 한다고 생각해요. 같이 있으면 편하고 친근한 느낌을 주는 게 좋은 것 같아요!,3,ENTP,E,N,T,P
지금 본인이 상대방을 피하고 싶다는 말씀이신가요? 만약 그렇다면 본인이 상대방을 좋아한 게 맞는지에 대해서 진지하게 생각해 볼 필요가 있는 것 같아요 이루어지지 않을 것 같은 부분 때문에 무언가를 원한 건데 그 이유가 사라져서 이런 감정이 드신 건 아닌지 말이죠 도어스 램과는 거리가 좀 있는 부분 같아요,8,INFJ,I,N,F,J
머리가 정말 좋으신 분들은 와 지적 능력은 연관이 없다는 것을 잘 아실 겁니다.,15,ISTP,I,S,T,P
그래서 전 벌레를 안 죽여요 저게 살면 얼마나 산다고 하는 심정도 있기도 하고요,10,INTJ,I,N,T,J
정식 검사해 보셨나요? 주기능 부기는 설명을 한번 보시는 게 좋을 것 같아요,2,ENTJ,E,N,T,J
ㅋㅋㅋ 개인적으로 엔 팁의 재수 없음을 극험하면서 너무 좋아하는 사람으로서 행복해 보입니다 그 애증의관..,11,INTP,I,N,T,P
네 좀 그렇게 생각하는 거 같아요 다른 프제도 마찬가지 들이 볼 때는 노 답으로 보이는 듯 특히 조합이 융통성보다는 정상 이나 일반적 인 기준 같은 게 강하게 있다고 자주 느꼈어요,15,ISTP,I,S,T,P
어떤 것에 왜라는 질문을 통해 본질과 맥락을 탐구하여 끌어내는 것은 매우 좋은 태도입니다 헛소리가 아니니 기죽지 마세요,10,INTJ,I,N,T,J
제가 이런 유형이에요~ 어떤 상황인지 힌트 주시면 대충 대답해드릴게요 ㅋㅋㅋ,0,ENFJ,E,N,F,J
저도 그럴 때가 있었어요 사람이 내 사람이라 생각하면 뇌에서는 그 사람과 나를 동일시한다고 해요,7,ESTP,E,S,T,P
생각이 많다 센 캐라들 하시던데 주위 사람 잘 챙기고 싶고 따수워요,2,ENTJ,E,N,T,J
이번에 남자친구 데일리 가방이 낡은 거 같아서 중저가 브랜드에서 10만 원대 중반 정도로 하나사줬어요! 저희도 원래 아무것도 안 하려고 하다가 그래도 약간 첫 기념일인데~ 느낌으로ㅎㅎ,12,ISFJ,I,S,F,J
분과 사귀어본 경험이 있는데 바로 화내는 스타일이셨어요. 그게 아니라면 신경질적인 게 티가 확 나고 직구 던졌었고요.,13,ISFP,I,S,F,P
음 간택당하신 거 같은데 선 씨게 넘으면 투명인간 될 수 있을 거 같아요 훠훠훠 이 팁은 애매한 인간관계는 안 갖더라고요 ㅎㅎ,1,ENFP,E,N,F,P
정말 꼬이고 꼬인 사람은 그냥 피하는 게 맞겠죠? 논리가 먹히지를 않으면요...,13,ISFP,I,S,F,P
그냥 막 퍼주고 그 사람 인생을 위해 희생하는 정신으로 행동하는고 같아요,13,ISFP,I,S,F,P
시기가 시기다 보니 우울증 환자는 계속 늘어나는 상황.. 매우 좋지않죠..ㅜㅠ,10,INTJ,I,N,T,J
제가 닦달하고 서운한 거 얘기하고 등등해서 지금 이 모양 이꼴인가바영..ㅠㅠ 머리로는 이해해도 막상 안되네요,14,ISTJ,I,S,T,J
위로는 사회성 발달하고 이리저리 깨지면서 제가 위로를 받아보니까 할 줄 알게 됐어요 굳이 튜토리얼을 써본다면 1리액션 풍부하게 해가면서 잘 들어줌,11,INTP,I,N,T,P
저랑 적당히 잘 지내는 사람은 유형과는 상관없었지만 결국 제일 끌렸던 사람들은 저랑 동류인 더라고요. 진심으로 사랑의 감정까지 느꼈던 이들을 보면 다 였어요,1,ENFP,E,N,F,P
격 공합니다.. 진짜 일상적인 대화가 제일 재미없고 의미 없다고 생각해서 1번처럼 제가 호기심이 있고 덕질하고 있어도 일상 얘기로는 길게 못 이어가겠어요.,3,ENTP,E,N,T,P
자신의 가장 귀여운 부분은 무엇인가요? 여러 가지여도 좋습니다.,11,INTP,I,N,T,P
저도 그런 편이에요. 저에 대한 좋은 오해든 나쁜 오해든 음 그렇게 생각하는구나 하고 넘어가요.,11,INTP,I,N,T,P
어떻게 사귀게 되셨나요!! 사귀는 데까지 어느 정도 시간이 걸렸는지 궁금합니다!!,6,ESTJ,E,S,T,J
내가 뭔가에 집중할 때 그런 거 같아요 근데 평소에는 근처 누가 무슨 행동하는지,7,ESTP,E,S,T,P
어떻게 보면 남자친구보다 더 오랜 시간 더 많은 걸 함께 했기 땜에 남자친구랑 헤어진 거처럼 많이 공허했던 거 같아요ㅠㅠ,5,ESFP,E,S,F,P
나는 네가 어떤 서운함을 말하든 너를 좋아하는 내 마음은 절대 안 변할 거고 너의 말도 수긍하고 고치려고 노력할게. 네가 어떤 점에서 속상했는지 숨기지 말고 말해줘.,8,INFJ,I,N,F,J
저는 진짜 스트레스 많이 받은 적 있는데 비판적으로 변한 거 같아요,0,ENFJ,E,N,F,J
급하게 하지 말고 천천히 시간을 가지고 생각해 두시는 게 좋아요 너무 많이 벌리면 감당 안 되니까,2,ENTJ,E,N,T,J
제가 딱 1개만 달라서 그런지 이랑 거의 똑같더라고요 ㅋㅋㅋ 제 남자친구가 인데 전 여자친구들이랑 헤어진 이유 들어보면 다 한테 상처받고 장문으로 서운했던 점들 줄줄 늘어놓고 헤어졌다 했어요..,6,ESTJ,E,S,T,J
이렇게 보면 사랑과 성추행이 동일 행위를 놓고 코에 걸면 코걸이 귀에 걸면 귀걸이 기준이 없다 싶은데 가장 중요한 기준은 서로 간의 합의라고 생각됩니다. 일방적인 말과 행동은 한쪽에게는 큰 상처가 되겠죠.,9,INFP,I,N,F,P
같은 여도 더 외향적인 분이 아마... 에너지가 넘치는 타입이 갓 같아요,8,INFJ,I,N,F,J
네 저도 확신이 섭니다 바쁘다는 핑계로 연락 못했다는 사람은 제 연인 삼고 싶지 않네요!,14,ISTJ,I,S,T,J
저도 제 전 남자친구가 였어요 그래서 내가 다르다고 느꼈었나..?,5,ESFP,E,S,F,P
제 자신과 영혼이 통할 정도로 친밀하고 깊은 친구와 단둘이서 서로의 내면을 공유할 때... 평생에 한 번이라도 해보긴 하려나...? ㅠㅠ,8,INFJ,I,N,F,J
두 명 밖에 안 만났지만 는 정말 성인군자!!! 진짜 결정 장애가 심하고 남한테 잘 휘둘리는데 그것조차 착해서 그런 사람들이었어요..,1,ENFP,E,N,F,P
ㅋㅋ 친구가 저한테 후플푸프 잘 어울린다고 했었는데 ㅋㅋ 들어가 있네요,8,INFJ,I,N,F,J
글 쓰면 그래도 며칠간은 많이 내려놔지더라고요 ㅎㅎ 저도 보내지 못할 편지 써 내려갔었더랬죠,1,ENFP,E,N,F,P
거짓말을 해야 할 때도 있지만 소신껏 밀어붙여야 할 때도 있죠. 그럴 땐 누가 싹수없대도 일단 밀고 나갑니다.,2,ENTJ,E,N,T,J
잇 포피는 관심 있으면 읽씹은 잘 안 하는데.. 천천히 부담 주지 말고 다가가보세요,13,ISFP,I,S,F,P
제인 에어는 아니면 둘 중 하나라고 생각해요.. 무척이나 좋아하는 소설,10,INTJ,I,N,T,J
관심이 없거나 화가 나면 전 불만 이유 말해서 블랙리스트 만들어 버립니다 생각한다면...,12,ISFJ,I,S,F,J
애인에게는 왜 직접 못 물어봐요? 이런 거 솔직하게 직접 물어보지 못하는 것도 눈치 보는 걸로 보여요,14,ISTJ,I,S,T,J
남자친구는 에요! 처음에 페르소나 부릴 때는 정말 잘 맞는 거 같았는데 익숙해지니까 안 맞는 부분이 많이 보이더라고요 ㅠㅠ,1,ENFP,E,N,F,P
장거리는 좀 힘들 것 같아요... 제가 힘들어서 상대한테 못 가면 그게 너무 신경이 많이 쓰이고 스트레스 받을 것 같아요 ㅠㅠ,4,ESFJ,E,S,F,J
그런 문제로 헤어짐 통보받고 다 돌아보고 많이 고친 거 같아요 는 자기 말이 다 맞는다고 생각하는 사람이라... ㅠ,6,ESTJ,E,S,T,J
제가 미련이 있는 경우에는 그걸 구실로 잘 지내냐고 안부 좀 묻다가 만나자는 약속을 잡을 거 같고요 미련이 없는 경우에는 그냥 짤막하게 그래 나도 미안했고 고마웠어 너도 잘 지내,15,ISTP,I,S,T,P
회사는 아니지만 학교 다닐 때 괜히 조금 아픈 거 갖다 정말 힘든 것처럼 과장해서 야자 빼달란 적 있었는데ㅋㅋㅋ 오히려 그 당시는 분위기 자체가 공부하는 분위기로 조성되다 보니 특별히 예체능 쪽으로 가려는 애들 외에는 그런 애가 잘 없었어요 눈치도 보이고 물론 선생님들한테도 말해봤자 안믿어주겠지만요ㅋㅋ 저는 제가 빠지고 싶을 때만 딱 2번 빠지고 나머지는 정당한 이유로 빠졌어요 자칫하다 말실수가 나오는 바람에 냉전 당시 꽤 죽을 맛이었지만 선생님도 수능 땜에 예민해져 있어선지 보충학습 끝나고는 빼주시더라고요,11,INTP,I,N,T,P
공감합니다. 배우자는 모든 상황을 함께 감당할 수 있는 파트너 가 될 수 있는지를 봐야 한다고 생각해요.,14,ISTJ,I,S,T,J
주기능 열등 기능이 반대라 서로 보완된다고 느껴질 거 같은데,15,ISTP,I,S,T,P
1주일에 하루는 꼭 하고 너무너무 바빠서 피곤하다 건가 사정이 있다면 빠지는 건 괜찮아요 2주에 1 2번이라고 생각하면 될 듯요,9,INFP,I,N,F,P
자아가 잘 발달되시는 것 같아요 글 보니까 원초에 와 초자아 사이의 갈등이 생각났어요ㅎㅎ,15,ISTP,I,S,T,P
이건 다른 분들 꺼도 궁금하네요 ㅎㅎ 저는 약속만 딱 간단히 카톡으로 잡고 카톡 쭈욱 안 하다가 만나서 이야기하는 것 좋아해요 만나기 전에 잘 모르는 사이에서 카톡 쭉 이어가는 게 사실은 귀찮고 계속 부담스럽더라고요.,4,ESFJ,E,S,F,J
아이참 저도 이런 관계를 꿈꾸다가 이젠 완전히 체념해버리고 다른 종류의 사람을 찾는 중인데 그러고 나니 외향 내향만 다르고 나머지 세지 표가 같은 유형끼리의 궁합을 묻는 이들이 부쩍 눈에 띄네요ㅠ 근데 참 신기한 건 외향이 내향을 좋아해서 고민 글을 올리는 경우가 대부분이란 것ㅋ 저 또한 한동안 남자가 좋다고 막 여기저기 떠들고 다녔거든요~,0,ENFJ,E,N,F,J
앜ㅋㅋ 너무 재밌네요 저희 엄마가 이고 아빠가 라서 공감하면서 봤어요,8,INFJ,I,N,F,J
상호보완 끝내주는데요 ㅎㅎ 여행갈때도 그냥 몸만 맡기시면 될 느낌?,15,ISTP,I,S,T,P
임신했을 때 정말 몸이 힘들었었는데요 6개월까지도 옷 입으면 티가 안 났어요 나름 힘들다고 버스에서 노약자석 앉았었는데 어느 할아버지가 와서 툭툭 치더니 노약자석 표시를 갈키더라고요 마침 내릴 때도 됐고 태교에도 좋지 않을 것 같아 그냥 일어났지만 기분 더럽더군요,15,ISTP,I,S,T,P
상처 있는 구간 헤집듯이 묻는 건 확실히 들이 꺼려 하는 거 같아요 소심한 제 생각..,13,ISFP,I,S,F,P
간이 안 좋으시다거나 스트레스를 과도하게 받으면서 폭식 운동 저조 여하튼 복합적인 상황일 수도,10,INTJ,I,N,T,J
ㅋㅋ 전 동성친구 있는데 팩폭 엄청 당해요 ㅠㅠ 근데 다 맞는 말이어서 반박 못하고 오히려 배울 점이 있는 매력적인 친구 맞아요,12,ISFJ,I,S,F,J
ㅋㅋㅋ 완전 정반대라니.. 연애할 때 해바라기처럼 연애할 수 있을 것 같고 표현 잘 해주고 사소한 성의에 감사함을 표할 줄 아는 사람을 좋아해요.,0,ENFJ,E,N,F,J
그러게요 저도 지금 만나고 있는 상대가 인지 이너프제인지는 정확히 잘 모르겠지만 밖에서는 챙겨줄 거 다 챙겨주고 뭔가 날 좋아하는듯한 호감 가득한 썸 느낌 내주었으면서 연락은 단답이나 궁금해하는 게 없어 보이고 연락을 잘 안 하는 거 같아서 고백해도 되나? 확신이 안돼서 답답해요 괜히 철벽 왕이 아닌 거 같아요,13,ISFP,I,S,F,P
동감입니다. 쿨하다기보단 관심이 없거나 빨리 포기하거나 그냥 대충 넘기거나 이지요ㅋ,15,ISTP,I,S,T,P
엄청요 제 구 남자친구가 회피형인데 절 계속 붙잡았던 이유가 처음으로 만난 찐 사랑이기에.. 듣기에 오글거릴 수 있지만 ㅠ 성격을 잘 알기에 진심이 잘 느껴졌지요..,0,ENFJ,E,N,F,J
오 저도 인 전 남자친구 만날 때 비슷한 고민했었어요. 내가 부족한 것 같고...,1,ENFP,E,N,F,P
가진다! 그리고 상대가 왜 맘과 다르게 행동하냐고 싸울 것 같에요ㅜㅜㅋㅋ,15,ISTP,I,S,T,P
저는 아니지만 제 남자친구가 인데 수달 ㅋㅋ 찰떡이네요 별명 하나 얻어 갑니다 ㅎㅎㅎ,1,ENFP,E,N,F,P
오히려 그런 거 잘해요 ㅋㅋㅋ 영 신경 쓰이시면 다음 약속 땐 과감히 본인이 루틴 짜세요 ㅎㅎ,14,ISTJ,I,S,T,J
