text,label,mbti_type,EI,NS,FT,JP
작년 12월 주식 처음 시작했을 때 토론방 글 보고 매도해서 이익을 많이 못 봤던 기억이 나네요.. 지금은 누구 말도 안 믿고 스스로 찾아서 들어가고 있고 25 수익 거두는 중입니다,10,INTJ,I,N,T,J
본인의 생각에 맡겨보세요. 전 개인적으로 적인 성향이 강해서 선택했습니다.,5,ESFP,E,S,F,P
이 사람 진짜 성숙하고 믿을만한 사람이구나 싶을 때 확신이 와요. 일관성 있는 모습을 보여줄 때,6,ESTJ,E,S,T,J
는 자기표현이 힘들다는 걸 느낀데요 그게 루리 님 글에 있던 거였는데 게시글을 찾았다!,13,ISFP,I,S,F,P
많은 차이점들이 있겠지만 마지막 말씀이 참 큰 힌트네요 님이 돈을 벌고 싶다 하신 의미가 막연히인지 주위의 기대 때문인지 허영심 때문인지 불안감 때문인지 성공 때문인지 자아실현 때문인지 뭐 때문인지가 중요할 거예요 4번은 내면으로 에너지와 관심이 쏠리니까 이미 가장 가치 있다고 믿는 것에 몰두하느라 돈 버는 건 뒷전인 경우가 많을 거예요 반 고흐처럼요 유기물인 자기 몸에 끊임없이 영양분을 넣어주고 온도 유지해 주고 탈 나면 고쳐주고 이러기 위해선 돈이 필요하고 벌러 나가야 하는 현실이 비극 4번 5번의 천재들이 경제관념 뛰어난 유형에게 서포트를 받으면 참 좋을 거란 생각을 종종 해요,7,ESTP,E,S,T,P
이성인지 확실하면 그 상대가 누구인지 보고 확실히 썸 같아 보이면 포기할듯해요 이성인지 동성인지 모호해 보이면 누구랑 갔는지는 궁금할듯합니다,15,ISTP,I,S,T,P
저는 그 사람에 대해 하나하나 다 알고 싶더라고요 완전 너무 궁금해요 ㅋㅋㅋ,11,INTP,I,N,T,P
완전 저네요 그 성향의 사람들은 엄청 작은 시그널까지 캐치해 줘야 하는 거 같아요 ㅜㅜ,3,ENTP,E,N,T,P
네 지나가듯 한 이야기 귀담아 다 기억하고 좋은 표현 그냥 다 내색해요 저는 그래요,6,ESTJ,E,S,T,J
우선 도움을 드리기 위해서는 치명적 에프제는 아니지만 구체적인 갈등 상황을 알려주셔야 할 것 같아요. 현재 글은 감정 위주로 나열이 되어있어서요ㅠㅠ,4,ESFJ,E,S,F,J
남자친구가 이 팁이고 저는 상당한 자존감이 있더라고요. 본인도 그걸 알고 인정하고 그래서 회사에서 일할 때 자기주장은 무조건 말하더라고요. 그게 상사든 아니든 물불 안 가리는,13,ISFP,I,S,F,P
ㅎㅎ정말 아침부터 무서운 소리 하시네요.. 인생의 모든 걸 정해주는 사회에 살고 싶으시다면 북한 가세요..,3,ENTP,E,N,T,P
제가 볼 땐 친구 안 가리는 편인 듯 조 그냥 어떤 친구든 다 잘 어우러지고 친해지는 거 같아요,14,ISTJ,I,S,T,J
너의 억양이 어땠는지에 따라 다를 것 같은데요? 어떤 상황에서 어떤 식으로 말했는지가 중요하죠,3,ENTP,E,N,T,P
스스로 공부를 많이 해보셔야 해요 심리 위계로 검색해 보시면 주기능 부기는 같은 게 나오는데 거기서 나의 주기능과 북이 능에 대해 생각해 본다면 내가 무슨 유형인지 알아보는 데 도움이 많이 될 거예요,3,ENTP,E,N,T,P
제 전 남자친구도 자기 같은 사람은 싫댔어요ㅋㅋㅋ 친구 분도 그냥 하는 소린 아니실 거 같아요,9,INFP,I,N,F,P
유형은 대체적으로 인간에 대해 관심이 많다고 하는 글을 본 적이 있습니다. 그래서인지 저도 심리학에 관심이 많아서 그쪽으로 진학을 할 생각입니다.,9,INFP,I,N,F,P
물질적인 걸 챙겨주는 건 너무 부담스럽고 그냥 당일에 축하드린다고 좋은 하루 보냈으면 좋겠다 정도로도 좋아요,7,ESTP,E,S,T,P
불만 해소해 드릴 생각 없으시면 그냥 어머님의 행동에 자극 많이 받으시지 마세요~~~,11,INTP,I,N,T,P
유형은 바뀔 수 없는 것이라 들었어요 는 공존할 수 있다지만 에니어그램까지 바뀔 수는 없을 것 같은데요 뭔가 주관적으로 착오가 있는 거 아닐까요,13,ISFP,I,S,F,P
저는 그대로 지금도 가까운데?라고 말하는 거처럼 보여요 이 팁이 바운더리가 좁은 편으로 알고 있는데 이미 이슈팁 기준에선 작성자님께서 많이 가까워진 사이가 아닐까 싶은데요?ㅎㅎ,7,ESTP,E,S,T,P
ㅋㅋ아니 정말 어떻게 맨날 똑같은 코스로 다니냐고요 ㅠㅠ 남편분이 시군요?ㅋㅋ,1,ENFP,E,N,F,P
그럴 수도 있고요~ 와 의 차이가 크지 않다고 보는 사람들도 있어요~,10,INTJ,I,N,T,J
유형 상관없이 찡찡거리거나 부정적인 이야기는 상대방 지치게 하는 거라 경청하는 사람들은 안 좋아하지 않을까요? 개인적으로 현실적인 답안과 위로해 주지만 상대가 나에게 의존하지 않았으면 해요,13,ISFP,I,S,F,P
ㅋㅋ 저도 동성애 친구 어떻게 대하는 게 맞는지 모르겠어요. 제 기준으로 대해야 하는지 친구 기준으로 대해야 하는지..,9,INFP,I,N,F,P
격려가 되는 좋은 말 고마워요 오늘 제 성격이 너무 힘들었거든요,8,INFJ,I,N,F,J
진짜 모욕감 드는 발언이에요.. 만약 친구분한테 그 말을 하신다면 내일 이 세상에 없으실 수도 있고요.. ㅎ,8,INFJ,I,N,F,J
아뇨 만족 못하더라구요 는 사람 모습 그대로 사랑한다기보다는 더 좋은 방향으로 발전적으로 서로 성장하는 쪽을 원하는데 솔직히 저는 너무너무 부담스럽더라고요,15,ISTP,I,S,T,P
뿌뿌히님 막 줄리 바로 그 기계 같다는 것이에요 저는 그냥 로봇같이 움직이는 포포몬쓰 해주거나 듣고 싶은 말을 입력해 주십시오,10,INTJ,I,N,T,J
님이 싫은 거고 다른 사람 만나고 있는 겁니다. 님이 귀찮은 거예요,14,ISTJ,I,S,T,J
저도 뭐 비슷한 경우인데요~ 전 군대에서 처음 검사를 했는데 그때는 그냥 무심코 넘겼었죠,13,ISFP,I,S,F,P
점수이 별로 보여요 아무리 바빠도 똥 쌀 시간 잠잘 시간 다 있는데 나 바빠서 며칠은 연락 못 할 것 같아.,7,ESTP,E,S,T,P
잇츠 피가 추진력이 많이 떨어져서 상대방 반응에 따라 흐지부지되는 경우가 많아요,13,ISFP,I,S,F,P
논외지만 결혼 11년 차에 이렇게 애정이 일관되고 서로 관찰하는 모습이 대단하신 거 같아요 ㅎㅎ 놀라울 정도입니다!,2,ENTJ,E,N,T,J
무협소설 소오강호 0 주인공의 성격이나 작품의 주제가 이너프 피와 관련이 깊다고 생각해요~.~ 그 외에도 정말 위대한 소설이라고 생각해요~.~,9,INFP,I,N,F,P
저도 좀 직설적이고 돌려 말하는 걸 잘못해서 오해 산적이 있어서 어느 정도 공감요... 평소에 영혼 없다는 말도 좀 듣네요,15,ISTP,I,S,T,P
ㅋㅋ음 분위기 파악 못하고 해당 커뮤니티에서 잘 못 어울리는 건 사바 사인 듯.,3,ENTP,E,N,T,P
오해가 생겨서 거리가 생긴 상태 에선 오해부터 푸는 게 낫지 않을까요? 진지하게 이야기하면서요 전 에프 제 남한테 들이댈 때 직진으로 들이댔는데 오히려 내숭 떠는 것보다 좋았다고 하더라고요,15,ISTP,I,S,T,P
저는 폰이 노트이고 에지 패널에 따로 설정해둬서 미리 보기 할 수 있어요. 대화를 삭제했어도 패널에 그대로 남아있어서 볼 수 있어요.,1,ENFP,E,N,F,P
네 90프로 정도 호감이라 확신해요. 잇츠 제가 꼭 뚝딱이는 건 아닙니다.,12,ISFJ,I,S,F,J
이상형과 결혼했어요 츤데 레지만 한결같이 그 자리를 지키고 저를 불안하게 하지 않는 사람.,3,ENTP,E,N,T,P
여동생인 팁 미술교육전공 중 임용 봐서 미술샘 하면서 소박하게 살고 싶다는데 제가 봤을 땐 딱이에요,2,ENTJ,E,N,T,J
질투심일듯해요. 제 남자친구 불건강 이너프제인데 과거 트라우마로 인해서 불안 의심 질투심 엄청 심하거든요...,13,ISFP,I,S,F,P
남자는 아니고 여자인데.. 조금이라도 마음의 준비를 할 수 있게 1이 좋을 것 같아요,5,ESFP,E,S,F,P
옹 그래요? 전 오만 잡생각에 머리가 짓눌린 들만 그런 줄 알았지요 다이어리..,11,INTP,I,N,T,P
완전히 공감이요~~ 아무리 친해도 같이 있으면 기 빨리고 피곤ㅜ ㅜ 혼자 있는 게 젤 편해요~~ 근데 그거랑은 별개로 또 외로움은 많이 타더라고요,8,INFJ,I,N,F,J
사소한 거 하나하나에 유치 서운 해지고 행복해지는 거 맞으실까요? 제가 그래서 ㅠㅠ 유치해질 수도 있죠ㅠ,0,ENFJ,E,N,F,J
음.. 저는 1 1 관계에서 상대방에 대해 제가 잘 몰라서 조심스럽거나 충분히 친밀하다고 여기지 않을 때 주로 리스너가 되는 경향이 있어요~ 선 긋는 건 아니고 꾸준히 다가가주심,0,ENFJ,E,N,F,J
이기적인 생각이군요. 자신이 아끼고 사랑하는 사람이 죽었을 때 주위 사람들의 고통이 어느 정도인지 전혀 이해하려는 마음이 없어 보입니다.,8,INFJ,I,N,F,J
뒤처질 때 나타나는 증상이에요 술보다는 스트레칭이나 운동하거나 영양제 드세요,12,ISFJ,I,S,F,J
본인은 자체는 겸손한 줄 아는데 그게 남들이 보기엔 자존감이 낮다고 보여요,8,INFJ,I,N,F,J
좋아하는 사람한테는 이모티콘 짤 등 답장 자주자주 빨리합니다 소통을 많이 합니다!,1,ENFP,E,N,F,P
우리 엔 팁이는 성숙한 엔 팁이구나~ ㅋㅋ 그냥 완벽하게 빼도 박도 못하는 엔 팁이네요,0,ENFJ,E,N,F,J
일단 저는 장거리 거짓말 신뢰 깨짐 보고 힘들겠구나 생각 들었어요.. 장거리가 유지되려면 신뢰는 필수니까요,0,ENFJ,E,N,F,J
그거 부모님께 어려서부터 들었던 말들이 내면화된 거 아닌가요? 상담받으면서 많이 그 목소리를 지웠습니다.,9,INFP,I,N,F,P
저는 성공할 수 있다고 봐요 그리고 성공 욕심이 좀 더 생기면 그걸 해낼 수 있는 능력도 더 크게 따라와 준다고 생각해요,3,ENTP,E,N,T,P
오 맞아요... 그리고 저는 저러고 나면 진짜 10년 넘은 절친도 근 시일 내에 약속 또 안 잡아요,14,ISTJ,I,S,T,J
그렇다고 대놓고 혹시 오늘 나 때문에 우울하니 물어볼 순 없잖아요...,4,ESFJ,E,S,F,J
지금 주변에 아무도 없으면 입 열고 아아 아라고 소리 내보세요.,11,INTP,I,N,T,P
사생활 침해 이전에 귀찮아요. 전 빈말로라도 주말에 뭐 하느냐는 질문을 안 하거든요.,2,ENTJ,E,N,T,J
저도 예전에 불건강할 땐 그랬는데 지금은 누구보다도 쿨합디다ㅋㅋ,13,ISFP,I,S,F,P
음... 관심이 없어서 질문을 안 할 수도 있고 관심이 있는데 뭘 물어봐야 할지 몰라서 질문을 못하는 것일 수도 있어요!,5,ESFP,E,S,F,P
친구에서 이성으로 넘어갈 수 있다고 생각하나요? 가능하다면 어떤 식으로 가능할 수 있나요?,3,ENTP,E,N,T,P
음.. 이 글에 나와있는 정보만으로는 그냥 친하게 여기는 친구일 가능성도 높아 보이고 아니면 호감일 수도 있고..,0,ENFJ,E,N,F,J
낯가림으로부터 자유하지 못한 1인...ㅠㅠ 낯선 사람이 1~2명이면 정말 엄청 친절해지고 부드럽게 대하는데...,8,INFJ,I,N,F,J
저 같은 경우에 진짜 친한 사이가 아니라면 제가 답장하자마자 바로 연락 보고 답 주는 게 부담스럽더라고요 상대가 저처럼 부담스러워하지 않게 웬만해서는 적정 시간 5~10분 을 두고 답을 하려고 하는 편이에요.,12,ISFJ,I,S,F,J
저희 아빠도 로 추정 중인데 저랑 안 맞아서 꽤 힘들었어요. 지금은 제가 돈도 벌고 하니 예전만큼은 말 못 하세요.,9,INFP,I,N,F,P
전 구냥 다 궁금하고 그래서 상대랑 친해지고 싶은 과정에서 물어봐요 재밌어서,0,ENFJ,E,N,F,J
역시 사람이다 보니... 맘에도 없는 말을 했다는 건 진심인 것 같습니다,10,INTJ,I,N,T,J
아이 궁 많이 바쁘신가 봐요 ㅠㅠ 식사라도 잘 챙겨드시고 몸조리 잘하셨으면 좋겠어요!,1,ENFP,E,N,F,P
저랑 똑같은 생각을 하시는군요. 제 소개를 님이 대신하는 것 같았고요 사랑이라...,11,INTP,I,N,T,P
ㅋㅋ 가 낮아서 그렇다고 하는데 저도 항상 완벽하게 준비하고 나왔다고 생각하는데 꼭 한 두 개씩 뭔가 빠뜨리고 다녀요,2,ENTJ,E,N,T,J
친한 사람이라면 뭔 대화가 안 즐겁겠어요? 아예 저쪽 날아간 대화가 아니라면요?,10,INTJ,I,N,T,J
저도 25살에 공대 다니고 있는데요 모든 상황이 같네요 ㅎㅎ 이과에 있긴 한데 그냥 육신만 이과에 있고 저는 미술 쪽 가고 싶네요,9,INFP,I,N,F,P
한 번도 없어요 할 만큼 다 해보고 헤어지는지라 정말 놀랄 만큼 빨리 잊어요,15,ISTP,I,S,T,P
어떤 가격에 팔든 그건 파는 사람 판단이 주..!! 세상 물정 몰라 사기당하기 쉬워 보인다는 말은 아닌 것 같아요!??,5,ESFP,E,S,F,P
조별 과제할 때 그 타입 분을 만났는데 본인피셜 솔직히 스파르타여서 좀 힘들고.. 자꾸 만나서 일하자고 하셔서 솔직히 조별 과제에서는 다시 안 만나는 게 좋겠다고 생각했었는데 그 이후로 다른 사람들을 만나면 너무 허전하고 왜 더 일하자고 안 하지?,13,ISFP,I,S,F,P
힘내세요~~ 타인과 소통하시다 보면 나만의 착각이었다는 것을 깨달을 수도 있어요~~,10,INTJ,I,N,T,J
이러다가 자연스럽게 사귀는 사이로 넘어가는 거라고 생각하고 있는 건 아닐까요? 아니면 이미 사귀고 있다고 생각하거나요.,3,ENTP,E,N,T,P
친구로 지내면 최고 연인으로써는 음... 노는 거 잘 맞아서 좋아요 ㅋㅋ,1,ENFP,E,N,F,P
저희 집에 둘 다 있는데 경제관념이 철저해요 절대 생각 없이 충동구매하고 사치 부리는 거 싫어한답니다 근데 이건 저희 가족 전체가 다 그러네요,14,ISTJ,I,S,T,J
저도 연애할 때 제가 많이 좋아하면 상대 표정이나 말투에 지나치게 신경 쓰던 모습이 떠올라 문득 울컥했네요..ㅎㅎㅎ 콧물 슥~,12,ISFJ,I,S,F,J
중 3이면 자기 성격이 한참 드러날 때이군요. 우선 말 안 하고 쿵 하는 것보다 이성적으로 어머니를 설득해 보시는 게 어떨까요?,3,ENTP,E,N,T,P
네 솔직히 아니라고 생각하는데요 물론 는 더더욱 아니라는 생각이 드네요,15,ISTP,I,S,T,P
저는 옷 고를 때 직원분께 항상 물어보는 것 같아요 식당에선 메뉴 추천을 받아도 결국 답장 너라 추천 메뉴가 마음에 안 들면 제가 먹고 싶은 거 먹어요 ㅋㅋ,1,ENFP,E,N,F,P
찐인 거 아닐까요? 자존심 겁나 세서 저의 잇 포 피도 재회해 본 적이 없다 그러더라고요,1,ENFP,E,N,F,P
저는 좋아하는 사람이라면 무조건 칼 답하고 어떻게든 이어나가려고 해요 그런데 카톡이 더 이상 안 이어질 것 같으면 그거 답장 궁리하느라 좀 늦어질 때도 있고 진짜 일 때문에 못할 상황이면 미리 말을 하는 편이에요 ㅎㅎ,0,ENFJ,E,N,F,J
는 분명한 목적 성취를 위해 통찰과 현실이라는 정보를 끌어쓰고 는 통찰이나 생각 그 자체를 즐깁니다.,13,ISFP,I,S,F,P
아직 어려서 인생을 잘 모르지만 흑흑 힘내세요... 저도 다른 지역으로 이사 온 지 5개월 정도 되어가는데 이 저조한 사교성 때문에 적응하기가 힘드네요ㅜㅜ,9,INFP,I,N,F,P
네 큰 틀을 잡고 순서를 정한 다음에 세부적으로 시간을 잡는 것 같아요 성,6,ESTJ,E,S,T,J
다른 사람들이 보는 나 날 어떻게 생각할까? 에 신경은 쓰지만 정작 나의 시점에서 다른 사람 신경 남이 무엇을 하든 말든 은 쓰지 않는 것 같아요.,9,INFP,I,N,F,P
진짜 진정한 어른으로 늙어가느냐 아니면 노인이 되어가냐는 다른 느낌인 것 같아요,9,INFP,I,N,F,P
머릿속으로 응 아니야를 반복해서 외쳐줍니다 부정적인 생각이 나오려고 할 때마다 틀어막고 딴생각해요,2,ENTJ,E,N,T,J
주기능이라 뭔가 막 해보고 가보고 먹어보고 이런 거 좋아하죠 그건 이랑 비슷한 듯,15,ISTP,I,S,T,P
와의 대화는 항상 즐겁죠 ㅎㅎ 저도 지인과 대화 나눌 때 주제가 끊임없이 나오네요,3,ENTP,E,N,T,P
네 저라면 접을 것 같아요.. 나한테 관심 없는 사람 붙잡고 말 섞기 싫네요,10,INTJ,I,N,T,J
절대요 ㅋㅋ 집이던 밖이던 그냥 누울 수만 있다면 바로 눕습니다.. 허허 오늘은 눕지 말아야지 하고 마음먹어도 안되네요 ㅋㅋ,13,ISFP,I,S,F,P
지금 할 게 많고 여유가 없다 표현했는데도 쓰니 님 입장을 생각 안 해주시다니ㅜ 친구분이 좀 배려가 부족한 거 같네요ㅠㅠ,6,ESTJ,E,S,T,J
아마도 그런 뜻인 거 같아요. 인 팁은 아닌데 제가 그 말을 전 남자친구에게 했을 때 그 감정이었어요,1,ENFP,E,N,F,P
남자친구분이 많이 바쁘시겠지만 그분께 직접 물어보면서 함께 짜는 게 더 좋을 거 같아요 과 취향은 연관이 없으니까요~,2,ENTJ,E,N,T,J
와 겁나게 나잖아 님 제 옆집에 사세요? 어찌 나를 잘 아는 거여 단점 진짜 찔리네요,1,ENFP,E,N,F,P
